Id,SalePrice
1671,249728.855
1672,442722.395
1673,302351.145
1674,247298.86
1675,190233.3
1676,191565.6
1677,214466.685
1678,419633.97
1679,382724.115
1680,338611.765
1681,275653.865
1682,301068.445
1683,187257.93
1684,175923.325
1685,174786.81
1686,168153.34
1687,166528.15
1688,188878.185
1689,193694.035
1690,184530.45
1691,174180.575
1692,279263.31
1693,169348.905
1694,182893.475
1695,167695.14
1696,265431.225
1697,169080.815
1698,351581.34
1699,325412.43
1700,243114.4
1701,265660.39
1702,255282.42
1703,248965.795
1704,296390.055
1705,245051.06
1706,400783.115
1707,220980.61
1708,218015.06
1709,284064.755
1710,224661.18
1711,265998.955
1712,231102.525
1713,237799.39
1714,220161.6
1715,204108.65
1716,175473.035
1717,160583.535
1718,139400.61
1719,209868.845
1720,254854.58
1721,159647.405
1722,131392.625
1723,155516.96
1724,213260.925
1725,231357.99
1726,188345.05
1727,179291.225
1728,183803.375
1729,162956.93
1730,166972.735
1731,122628.725
1732,130172.095
1733,124070.655
1734,130934.5
1735,134561.33
1736,114463.24
1737,356950.015
1738,215888.12
1739,257005.4
1740,194851.38
1741,183296.97
1742,168066.95
1743,165438.81
1744,321443.55
1745,222675.78
1746,270908.205
1747,212838.48
1748,209039.7
1749,161130.41
1750,147384.185
1751,230203.205
1752,124659.245
1753,141602.32
1754,211401.95
1755,167724.585
1756,121373.375
1757,119983.745
1758,151082.62
1759,166195.775
1760,158725.66
1761,152803.5
1762,175373.07
1763,169068.295
1764,116751.665
1765,169502.5
1766,169609.5
1767,203195.315
1768,139682.125
1769,159835.285
1770,138595.625
1771,139831.0
1772,140609.715
1773,142709.375
1774,131225.45
1775,131971.375
1776,122790.925
1777,117760.415
1778,129337.935
1779,120674.455
1780,177236.425
1781,130991.25
1782,98381.41
1783,130460.595
1784,104992.54
1785,121128.19
1786,150713.73
1787,163977.245
1788,62453.02
1789,99439.165
1790,94032.0
1791,188083.37
1792,154951.185
1793,138461.325
1794,141608.63
1795,139145.125
1796,126838.665
1797,114511.595
1798,126601.875
1799,114726.99
1800,125855.25
1801,130385.43
1802,154740.945
1803,151842.915
1804,143082.74
1805,134307.125
1806,109365.83
1807,151304.67
1808,121981.08
1809,134108.375
1810,146723.615
1811,122263.35
1812,119433.665
1813,121312.33
1814,102139.08
1815,68739.25
1816,103843.18
1817,125921.575
1818,151643.7
1819,113919.24
1820,83041.435
1821,130549.94
1822,151628.505
1823,66482.5
1824,134661.25
1825,141018.91
1826,105674.1
1827,112430.52
1828,138909.01
1829,117507.81
1830,153319.55
1831,164551.435
1832,126094.765
1833,153865.32
1834,136711.81
1835,170843.965
1836,136815.705
1837,99740.13
1838,132372.335
1839,92137.205
1840,164367.495
1841,152229.66
1842,96278.83
1843,142448.0
1844,141364.015
1845,144917.75
1846,152403.675
1847,151054.445
1848,65229.5
1849,119434.255
1850,129054.435
1851,160372.84
1852,125881.25
1853,135519.925
1854,165738.37
1855,149657.845
1856,216055.765
1857,154937.955
1858,146231.715
1859,130322.325
1860,153230.96
1861,129868.995
1862,263690.375
1863,260528.71
1864,260528.71
1865,336632.925
1866,330196.32
1867,245593.58
1868,315894.64
1869,195720.755
1870,250889.22
1871,260193.04
1872,171063.015
1873,224594.505
1874,140620.485
1875,203735.355
1876,193994.875
1877,201327.25
1878,211264.065
1879,138073.3
1880,138167.54
1881,230001.795
1882,261633.525
1883,198693.575
1884,221462.055
1885,262028.35
1886,308517.81
1887,190782.875
1888,284375.0
1889,164024.64
1890,139299.375
1891,143887.08
1892,111204.87
1893,138705.81
1894,134796.69
1895,153118.75
1896,122486.77
1897,114590.085
1898,107471.685
1899,127960.935
1900,142558.1
1901,163232.75
1902,137861.5
1903,204232.38
1904,138641.25
1905,177897.9
1906,152931.225
1907,199840.74
1908,127716.21
1909,137973.02
1910,131790.85
1911,189820.57
1912,258927.64
1913,140495.67
1914,69934.54
1915,329684.93
1916,75638.52
1917,257490.445
1918,140430.39
1919,159325.25
1920,148731.69
1921,408343.405
1922,338582.2
1923,212228.075
1924,221479.535
1925,225502.55
1926,383398.715
1927,139163.5
1928,156661.91
1929,126831.79
1930,137133.655
1931,140636.23
1932,141935.06
1933,173039.875
1934,180947.27
1935,180064.565
1936,190117.075
1937,180431.1
1938,167546.04
1939,250813.67
1940,203442.43
1941,176057.81
1942,191392.05
1943,204854.44
1944,318710.275
1945,378385.005
1946,162734.75
1947,319064.535
1948,169863.275
1949,226354.675
1950,173639.4
1951,254678.04
1952,223155.255
1953,163619.975
1954,202956.79
1955,127412.245
1956,264181.465
1957,160880.3
1958,297444.205
1959,144150.34
1960,115507.5
1961,119334.04
1962,93145.915
1963,109935.675
1964,107553.38
1965,155434.485
1966,151134.71
1967,304938.525
1968,403829.84
1969,368485.075
1970,414771.15
1971,424994.695
1972,355851.465
1973,274616.73
1974,317505.67
1975,453614.365
1976,268301.1
1977,359835.6
1978,364644.885
1979,339361.845
1980,193780.37
1981,333531.765
1982,246127.33
1983,228950.335
1984,167880.865
1985,202298.865
1986,197702.045
1987,181367.38
1988,177507.835
1989,190250.7
1990,214172.15
1991,218611.27
1992,207087.8
1993,173324.515
1994,238213.63
1995,183711.775
1996,257576.475
1997,322557.89
1998,332993.375
1999,253569.205
2000,296191.095
2001,268388.045
2002,222768.3
2003,251759.465
2004,256545.625
2005,247118.26
2006,230056.095
2007,243097.515
2008,211096.575
2009,192599.425
2010,193841.85
2011,149649.26
2012,177484.795
2013,187277.86
2014,193853.71
2015,200545.925
2016,198458.72
2017,203775.23
2018,123797.86
2019,135570.13
2020,115498.495
2021,114031.41
2022,176685.75
2023,151834.44
2024,227907.755
2025,369531.45
2026,183315.75
2027,151731.115
2028,153089.66
2029,168835.085
2030,286720.195
2031,262632.6
2032,284121.87
2033,272625.56
2034,161934.54
2035,200622.405
2036,214708.41
2037,227374.58
2038,322938.105
2039,224847.775
2040,377279.165
2041,289835.605
2042,203933.725
2043,166792.2
2044,171659.5
2045,208832.995
2046,135126.25
2047,153217.03
2048,133478.88
2049,136235.245
2050,179146.275
2051,108288.165
2052,139259.875
2053,142999.125
2054,93649.5
2055,159103.5
2056,127496.25
2057,126294.625
2058,213685.35
2059,129876.25
2060,164280.07
2061,171773.25
2062,138005.375
2063,114831.015
2064,138773.5
2065,121621.75
2066,177774.5
2067,142012.34
2068,135075.23
2069,87382.665
2070,112779.89
2071,101168.75
2072,139831.285
2073,138779.33
2074,170193.94
2075,147158.31
2076,123196.83
2077,146428.125
2078,130343.04
2079,129847.66
2080,114401.455
2081,119926.185
2082,135485.235
2083,144986.11
2084,111006.245
2085,131872.625
2086,124552.21
2087,120777.49
2088,105439.945
2089,95561.75
2090,134062.21
2091,135440.32
2092,134315.155
2093,137813.94
2094,128728.275
2095,151140.865
2096,89476.06
2097,101955.765
2098,150934.585
2099,70110.5
2100,127764.825
2101,121876.325
2102,142875.48
2103,110015.93
2104,134542.48
2105,142689.63
2106,87034.75
2107,235073.515
2108,120275.0
2109,119223.5
2110,128375.76
2111,159050.575
2112,140170.385
2113,120069.665
2114,112170.16
2115,152990.34
2116,118978.3
2117,147552.175
2118,114574.5
2119,107769.77
2120,118509.25
2121,116020.29
2122,111789.915
2123,90890.54
2124,176777.42
2125,135914.38
2126,159276.315
2127,167764.32
2128,135991.765
2129,108373.58
2130,150376.77
2131,163217.935
2132,118203.53
2133,120003.07
2134,121692.975
2135,112404.17
2136,88027.54
2137,119538.395
2138,140165.5
2139,152349.685
2140,137624.32
2141,142300.07
2142,137844.935
2143,147067.185
2144,118213.5
2145,137857.915
2146,154759.415
2147,157430.07
2148,124028.745
2149,137218.465
2150,214200.15
2151,124579.61
2152,189552.775
2153,157800.825
2154,108009.3
2155,127404.745
2156,235063.24
2157,225113.82
2158,232588.555
2159,214384.7
2160,172046.205
2161,249609.23
2162,424342.525
2163,343221.92
2164,256881.63
2165,174531.78
2166,145341.685
2167,199854.61
2168,210335.35
2169,194982.08
2170,225792.655
2171,145543.635
2172,143119.535
2173,161846.3
2174,244933.31
2175,302713.715
2176,335307.06
2177,256104.26
2178,226164.33
2179,141631.25
2180,193446.26
2181,192662.995
2182,223490.255
2183,198508.335
2184,136120.125
2185,141345.4
2186,149707.05
2187,150938.915
2188,154713.485
2189,171511.145
2190,88474.185
2191,91081.415
2192,89671.0
2193,105351.435
2194,107016.82
2195,113669.165
2196,112264.975
2197,107662.205
2198,150346.62
2199,166377.525
2200,131874.85
2201,134456.685
2202,201130.965
2203,160042.25
2204,174129.91
2205,111708.685
2206,136675.375
2207,218447.13
2208,226107.375
2209,188427.77
2210,130661.405
2211,115926.685
2212,118300.23
2213,103309.37
2214,143715.71
2215,113470.42
2216,151820.25
2217,77571.165
2218,91280.85
2219,82825.64
2220,96313.185
2221,330763.055
2222,222424.785
2223,252516.985
2224,218026.145
2225,144501.545
2226,174953.25
2227,195536.275
2228,287848.615
2229,247778.475
2230,161889.515
2231,211365.65
2232,179524.05
2233,178380.315
2234,262707.59
2235,204383.435
2236,279816.91
2237,353081.155
2238,198694.9
2239,122191.75
2240,166198.91
2241,153018.5
2242,140811.09
2243,140892.395
2244,105168.08
2245,98958.83
2246,144813.185
2247,105391.75
2248,122209.165
2249,125893.17
2250,136771.88
2251,127729.005
2252,178212.25
2253,159203.26
2254,179724.48
2255,191606.65
2256,182555.425
2257,198975.045
2258,175385.28
2259,175892.495
2260,153557.205
2261,195099.15
2262,215342.955
2263,338828.05
2264,434145.975
2265,168752.435
2266,299311.37
2267,367581.04
2268,392833.03
2269,166065.97
2270,185318.15
2271,221127.25
2272,199244.795
2273,164962.175
2274,172929.37
2275,163750.75
2276,173804.98
2277,185583.0
2278,154537.98
2279,123271.665
2280,115380.165
2281,179979.365
2282,180884.73
2283,95933.0
2284,108031.99
2285,148372.29
2286,129345.88
2287,336262.615
2288,268414.255
2289,371761.51
2290,424767.77
2291,320446.03
2292,414038.83
2293,441661.54
2294,394093.93
2295,431591.74
2296,266904.685
2297,320972.655
2298,321031.575
2299,375122.965
2300,316007.45
2301,289070.43
2302,225323.375
2303,242518.75
2304,246819.865
2305,186011.355
2306,187522.075
2307,191032.81
2308,217027.2
2309,289074.61
2310,231697.32
2311,191352.165
2312,177299.045
2313,174255.85
2314,178708.14
2315,174358.875
2316,180539.09
2317,180186.63
2318,174742.14
2319,178005.9
2320,181194.325
2321,251858.91
2322,168846.975
2323,177634.525
2324,168375.16
2325,217276.255
2326,168913.805
2327,204887.735
2328,216105.425
2329,184964.445
2330,178410.185
2331,351590.515
2332,377687.98
2333,311201.725
2334,262231.765
2335,273499.845
2336,320731.26
2337,198530.35
2338,284078.305
2339,232584.61
2340,389603.975
2341,217099.8
2342,239379.455
2343,217585.73
2344,230727.575
2345,247165.795
2346,229046.545
2347,197560.645
2348,231623.075
2349,153288.815
2350,295685.87
2351,261347.325
2352,238294.72
2353,227499.9
2354,128818.95
2355,151339.265
2356,153184.365
2357,199245.445
2358,200655.875
2359,121598.13
2360,121958.67
2361,140687.275
2362,258325.81
2363,143867.375
2364,149441.12
2365,242287.265
2366,199897.39
2367,222476.97
2368,197115.225
2369,217274.16
2370,169489.435
2371,167392.08
2372,174048.695
2373,285828.88
2374,303435.14
2375,242042.95
2376,265959.07
2377,356036.115
2378,141926.875
2379,196700.5
2380,146855.135
2381,159672.0
2382,188686.035
2383,206201.56
2384,236047.92
2385,152700.5
2386,139842.75
2387,135989.165
2388,105352.19
2389,126990.165
2390,136047.995
2391,135082.215
2392,114280.33
2393,160616.235
2394,145024.0
2395,194437.1
2396,150380.5
2397,205243.07
2398,128128.665
2399,62182.5
2400,65103.02
2401,116545.515
2402,136623.5
2403,133433.5
2404,144458.485
2405,157268.0
2406,140490.015
2407,127435.57
2408,137842.75
2409,134074.5
2410,164390.775
2411,123393.245
2412,152755.755
2413,139456.5
2414,131623.79
2415,131101.58
2416,126097.995
2417,128389.875
2418,123656.67
2419,130872.265
2420,126848.995
2421,152865.0
2422,118596.54
2423,140474.475
2424,154554.51
2425,163096.575
2426,132152.5
2427,147432.85
2428,171888.4
2429,113017.08
2430,129775.465
2431,116226.455
2432,136857.875
2433,144625.125
2434,143400.125
2435,154016.5
2436,110232.33
2437,102452.02
2438,119692.72
2439,118453.04
2440,122967.33
2441,105440.02
2442,105079.28
2443,117354.04
2444,129680.04
2445,95626.245
2446,131528.565
2447,210010.405
2448,146059.96
2449,114681.675
2450,158785.885
2451,127683.735
2452,204286.945
2453,105239.75
2454,126828.525
2455,106340.25
2456,137981.42
2457,118518.165
2458,115466.415
2459,110814.83
2460,131008.71
2461,116847.83
2462,134755.83
2463,117914.65
2464,169646.555
2465,129783.47
2466,114091.165
2467,144670.84
2468,97846.68
2469,99138.285
2470,178027.4
2471,191948.66
2472,184602.325
2473,122047.415
2474,110980.31
2475,222769.675
2476,110961.91
2477,132406.68
2478,159664.12
2479,119880.415
2480,142233.28
2481,123722.705
2482,135842.595
2483,115281.16
2484,121913.26
2485,122810.63
2486,153525.67
2487,170178.295
2488,143597.945
2489,150795.2
2490,153774.75
2491,95106.5
2492,187752.75
2493,139462.58
2494,165849.115
2495,102433.25
2496,226475.59
2497,154105.95
2498,114036.905
2499,96233.27
2500,130885.79
2501,132853.85
2502,148155.775
2503,105842.415
2504,193001.47
2505,209526.235
2506,252089.945
2507,317554.945
2508,249826.8
2509,217942.86
2510,236663.41
2511,188514.715
2512,215942.09
2513,218908.92
2514,242221.73
2515,149388.915
2516,161453.65
2517,135524.185
2518,141794.75
2519,230697.46
2520,208218.0
2521,194646.51
2522,222857.365
2523,132399.27
2524,140382.425
2525,146254.3
2526,142604.12
2527,122571.16
2528,126266.315
2529,132464.575
2530,117975.745
2531,228189.35
2532,227785.645
2533,198154.95
2534,240853.05
2535,312391.055
2536,222513.7
2537,241309.845
2538,189257.185
2539,189797.985
2540,180845.715
2541,182771.67
2542,162646.025
2543,130454.165
2544,137009.79
2545,128979.185
2546,144895.16
2547,141895.04
2548,164950.86
2549,161083.03
2550,357166.96
2551,146668.165
2552,123665.245
2553,92349.185
2554,122395.62
2555,115861.33
2556,103074.825
2557,115743.49
2558,159711.52
2559,136543.45
2560,124364.625
2561,129313.57
2562,131840.96
2563,143579.31
2564,169265.55
2565,126271.675
2566,149990.18
2567,127838.745
2568,189694.02
2569,190763.5
2570,129634.57
2571,159112.585
2572,196748.055
2573,228933.85
2574,321314.76
2575,126332.58
2576,138850.655
2577,169306.42
2578,96551.35
2579,88406.665
2580,137696.225
2581,137038.445
2582,124126.105
2583,276569.815
2584,164233.55
2585,177856.335
2586,198081.45
2587,195006.46
2588,148620.84
2589,144760.415
2590,215490.25
2591,212717.725
2592,223768.225
2593,258972.41
2594,172858.46
2595,218983.32
2596,330011.63
2597,182310.335
2598,271344.405
2599,326588.925
2600,156697.675
2601,138675.855
2602,89971.915
2603,98372.83
2604,92189.75
2605,96174.735
2606,146831.815
2607,175123.86
2608,201506.93
2609,163351.41
2610,113821.165
2611,156860.935
2612,153529.625
2613,126499.0
2614,125223.82
2615,151846.325
2616,138698.625
2617,173305.05
2618,180963.6
2619,213520.35
2620,185478.245
2621,182584.01
2622,189811.525
2623,256255.305
2624,272915.825
2625,345844.295
2626,167780.21
2627,189317.6
2628,392061.87
2629,501201.595
2630,337306.105
2631,419182.56
2632,381293.165
2633,322202.565
2634,391773.18
2635,151591.36
2636,193390.32
2637,166574.385
2638,254413.23
2639,178423.76
2640,151290.5
2641,110230.575
2642,192347.965
2643,113566.905
2644,127874.935
2645,96948.5
2646,90334.915
2647,97169.5
2648,141768.545
2649,141712.655
2650,147323.545
2651,156666.19
2652,407795.265
2653,253693.0
2654,242916.995
2655,375249.115
2656,310089.745
2657,335854.73
2658,287785.01
2659,308617.815
2660,338811.6
2661,334821.2
2662,340424.75
2663,269837.355
2664,286929.775
2665,308318.39
2666,285382.11
2667,170152.145
2668,181852.465
2669,181021.625
2670,283538.29
2671,182896.13
2672,177162.045
2673,203973.1
2674,197219.22
2675,168723.435
2676,191417.94
2677,199611.75
2678,265695.565
2679,277500.31
2680,267376.99
2681,393816.515
2682,310052.115
2683,517099.675
2684,296938.465
2685,335388.19
2686,259106.76
2687,334881.56
2688,231342.755
2689,220671.605
2690,430814.755
2691,191193.14
2692,131729.295
2693,193357.36
2694,129020.2
2695,193457.47
2696,186197.45
2697,193323.505
2698,200165.45
2699,181787.36
2700,176086.765
2701,154174.89
2702,121797.0
2703,160067.88
2704,143277.345
2705,127254.415
2706,115717.35
2707,122596.83
2708,135581.5
2709,109969.5
2710,124571.735
2711,274183.46
2712,356282.855
2713,171710.115
2714,150807.025
2715,167346.99
2716,162010.215
2717,187914.25
2718,230029.085
2719,156670.585
2720,161584.73
2721,143628.5
2722,166007.715
2723,145427.415
2724,130701.63
2725,137638.25
2726,148071.25
2727,171451.5
2728,167483.95
2729,153140.045
2730,145921.75
2731,118462.415
2732,118462.125
2733,158177.375
2734,146615.3
2735,134664.375
2736,146509.05
2737,119793.04
2738,135167.94
2739,159624.25
2740,139626.5
2741,150282.375
2742,153055.185
2743,152434.625
2744,146741.25
2745,139343.875
2746,134490.25
2747,155417.83
2748,126252.745
2749,129127.875
2750,134858.415
2751,129703.685
2752,224345.945
2753,150814.16
2754,193886.525
2755,125847.185
2756,100700.83
2757,77279.58
2758,97137.0
2759,160061.82
2760,142135.4
2761,143004.75
2762,145427.125
2763,192166.2
2764,172488.805
2765,252958.56
2766,149072.035
2767,90457.415
2768,134191.095
2769,125225.0
2770,148917.2
2771,120779.995
2772,125443.875
2773,142469.105
2774,139743.085
2775,132935.49
2776,139721.62
2777,152152.27
2778,116320.37
2779,121015.345
2780,109413.395
2781,104713.035
2782,101524.16
2783,105560.54
2784,131433.68
2785,141259.12
2786,79887.665
2787,119572.595
2788,90690.685
2789,217483.37
2790,96604.88
2791,121270.915
2792,86300.375
2793,167422.27
2794,107001.455
2795,114222.27
2796,104397.66
2797,196405.305
2798,122473.03
2799,119202.995
2800,81795.0
2801,115399.125
2802,134031.165
2803,162005.975
2804,151217.575
2805,96437.165
2806,97904.66
2807,151988.9
2808,149589.935
2809,130848.55
2810,136657.625
2811,156221.09
2812,146718.5
2813,158576.145
2814,160035.285
2815,100130.66
2816,241422.925
2817,139948.49
2818,130842.1
2819,175281.845
2820,132585.25
2821,104502.83
2822,186409.665
2823,232154.025
2824,178414.035
2825,156090.45
2826,133949.25
2827,145887.15
2828,214899.335
2829,176123.15
2830,234019.69
2831,192460.585
2832,224276.81
2833,297554.875
2834,223710.185
2835,215184.625
2836,195766.115
2837,165162.425
2838,148242.02
2839,181043.1
2840,196366.96
2841,204083.5
2842,227361.08
2843,149000.29
2844,157258.16
2845,121454.33
2846,209220.19
2847,200433.89
2848,228282.03
2849,206855.685
2850,281694.03
2851,233962.3
2852,224797.64
2853,232180.825
2854,137992.7
2855,196014.49
2856,211319.69
2857,190380.55
2858,194686.415
2859,139024.73
2860,124983.3
2861,132796.5
2862,197390.9
2863,121930.165
2864,264945.29
2865,142784.34
2866,139299.175
2867,106880.25
2868,116037.92
2869,123341.375
2870,152728.34
2871,111746.235
2872,64983.0
2873,108142.82
2874,142374.35
2875,116173.12
2876,157930.24
2877,150385.735
2878,161915.63
2879,144712.185
2880,104451.225
2881,158089.295
2882,164096.95
2883,171259.495
2884,178874.1
2885,179808.225
2886,192225.1
2887,106253.02
2888,124968.435
2889,65107.0
2890,92876.0
2891,140032.1
2892,67630.0
2893,113290.77
2894,70283.0
2895,324177.77
2896,292445.37
2897,202390.215
2898,156748.435
2899,238929.2
2900,157199.86
2901,198048.97
2902,185664.17
2903,347847.48
2904,338434.885
2905,120870.1
2906,192468.575
2907,126582.39
2908,126771.75
2909,141891.315
2910,88800.75
2911,90673.915
2912,155013.875
2913,91421.41
2914,91238.415
2915,91400.5
2916,90779.25
2917,155702.685
2918,117927.0
2919,222640.025
